True Label,Predicted Label,f1-score,image path
COVID-19,COVID-19,0.9695454545454545,clahe/test/0/156.png
Viral Pneumonia,Viral Pneumonia,0.9695454545454545,clahe/test/0/231.png
Tuberculosis,Tuberculosis,0.9695454545454545,clahe/test/0/274.png
Normal,Normal,0.9695454545454545,clahe/test/0/687.png
Lung-Opacity,Lung-Opacity,0.9695454545454545,clahe/test/0/674.png
Viral Pneumonia,Viral Pneumonia,0.9695454545454545,clahe/test/0/582.png
Lung-Opacity,Lung-Opacity,0.9695454545454545,clahe/test/0/259.png
Normal,Normal,0.9695454545454545,clahe/test/0/577.png
Normal,Normal,0.9695454545454545,clahe/test/0/273.png
Tuberculosis,Tuberculosis,0.9695454545454545,clahe/test/0/242.png
Tuberculosis,Tuberculosis,0.9695454545454545,clahe/test/0/152.png
COVID-19,COVID-19,0.9695454545454545,clahe/test/0/538.png
Normal,Normal,0.9695454545454545,clahe/test/0/494.png
Normal,Normal,0.9695454545454545,clahe/test/0/337.png
Normal,Normal,0.9695454545454545,clahe/test/0/14.png
COVID-19,COVID-19,0.9695454545454545,clahe/test/0/4.png
Viral Pneumonia,Viral Pneumonia,0.9695454545454545,clahe/test/0/363.png
Normal,Normal,0.9695454545454545,clahe/test/0/806.png
Normal,Normal,0.9695454545454545,clahe/test/0/465.png
Tuberculosis,Tuberculosis,0.9695454545454545,clahe/test/0/525.png
Normal,Normal,0.9695454545454545,clahe/test/0/167.png
Lung-Opacity,Lung-Opacity,0.9695454545454545,clahe/test/0/372.png
Lung-Opacity,Lung-Opacity,0.9695454545454545,clahe/test/0/378.png
Normal,Lung-Opacity,0.9695454545454545,clahe/test/0/168.png
Normal,Normal,0.9695454545454545,clahe/test/0/721.png
COVID-19,COVID-19,0.9695454545454545,clahe/test/0/54.png
Tuberculosis,Tuberculosis,0.9695454545454545,clahe/test/0/40.png
Normal,Normal,0.9695454545454545,clahe/test/0/12.png
COVID-19,COVID-19,0.9695454545454545,clahe/test/0/752.png
Normal,Normal,0.9695454545454545,clahe/test/0/368.png
COVID-19,COVID-19,0.9695454545454545,clahe/test/0/160.png
Lung-Opacity,Lung-Opacity,0.9695454545454545,clahe/test/0/288.png
Normal,Normal,0.9059142246642247,clahe/test/0/325.png
COVID-19,COVID-19,0.9059142246642247,clahe/test/0/66.png
COVID-19,COVID-19,0.9059142246642247,clahe/test/0/612.png
Normal,Normal,0.9059142246642247,clahe/test/0/59.png
Normal,COVID-19,0.9059142246642247,clahe/test/0/296.png
Lung-Opacity,Lung-Opacity,0.9059142246642247,clahe/test/0/153.png
Normal,Normal,0.9059142246642247,clahe/test/0/567.png
Viral Pneumonia,Viral Pneumonia,0.9059142246642247,clahe/test/0/390.png
Tuberculosis,Tuberculosis,0.9059142246642247,clahe/test/0/726.png
COVID-19,COVID-19,0.9059142246642247,clahe/test/0/397.png
Normal,Normal,0.9059142246642247,clahe/test/0/158.png
Viral Pneumonia,Viral Pneumonia,0.9059142246642247,clahe/test/0/313.png
Tuberculosis,Tuberculosis,0.9059142246642247,clahe/test/0/664.png
Tuberculosis,Tuberculosis,0.9059142246642247,clahe/test/0/250.png
Lung-Opacity,Normal,0.9059142246642247,clahe/test/0/254.png
Viral Pneumonia,Viral Pneumonia,0.9059142246642247,clahe/test/0/321.png
Viral Pneumonia,Viral Pneumonia,0.9059142246642247,clahe/test/0/537.png
Normal,Normal,0.9059142246642247,clahe/test/0/502.png
Viral Pneumonia,Viral Pneumonia,0.9059142246642247,clahe/test/0/484.png
Normal,Normal,0.9059142246642247,clahe/test/0/185.png
Viral Pneumonia,Viral Pneumonia,0.9059142246642247,clahe/test/0/310.png
Normal,Normal,0.9059142246642247,clahe/test/0/482.png
Tuberculosis,Tuberculosis,0.9059142246642247,clahe/test/0/356.png
Normal,Normal,0.9059142246642247,clahe/test/0/74.png
COVID-19,COVID-19,0.9059142246642247,clahe/test/0/636.png
Viral Pneumonia,Tuberculosis,0.9059142246642247,clahe/test/0/552.png
COVID-19,COVID-19,0.9059142246642247,clahe/test/0/414.png
COVID-19,COVID-19,0.9059142246642247,clahe/test/0/157.png
